model,target,baseline_bird_f1-score,baseline_cat_f1-score,baseline_dog_f1-score,baseline_horse_f1-score,baseline_other_f1-score
bird,bird,1.990226427471819e-05,,,,
bird,cat,,0.463264623041982,,,
bird,dog,,,0.35181055205582734,,
bird,horse,,,,0.00011770975474701632,
bird,other,,,,,0.9566894519671107
cat,bird,0.0,,,,
cat,cat,,0.6852023326701526,,,
cat,dog,,,0.08422624971276563,,
cat,horse,,,,1.0143233128867108e-05,
cat,other,,,,,0.9578872874710851
dog,bird,2.925016925428954e-06,,,,
dog,cat,,0.44092124487546314,,,
dog,dog,,,0.5267855048319185,,
dog,horse,,,,0.0,
dog,other,,,,,0.9566285202786633
horse,bird,1.8393849096862012e-06,,,,
horse,cat,,0.36877265341724375,,,
horse,dog,,,0.41160514088088374,,
horse,horse,,,,0.4334223156878764,
horse,other,,,,,0.8905503192908357
